sub,ses,task,run,tau,time,subnetwork,stability
006,bhb,rest,1,17,9,Visuospatial,
006,bhb,rest,1,17,9,whole_brain,
006,bhb,rest,1,17,10,unlabeled,
006,bhb,rest,1,17,10,Motor,
006,bhb,rest,1,17,10,Auditory,
006,bhb,rest,1,17,10,Basal_Ganglia,
006,bhb,rest,1,17,10,dDMN,
006,bhb,rest,1,17,10,High_Visual,
006,bhb,rest,1,17,10,Language,
006,bhb,rest,1,17,10,LECN,
006,bhb,rest,1,17,10,Post_Salience,
006,bhb,rest,1,17,10,Precuneus,
006,bhb,rest,1,17,10,Prim_Visual,
006,bhb,rest,1,17,10,RECN,
006,bhb,rest,1,17,10,Salience,
006,bhb,rest,1,17,10,vDMN,
006,bhb,rest,1,17,10,Visuospatial,
006,bhb,rest,1,17,10,whole_brain,
006,bhb,rest,1,17,11,unlabeled,
006,bhb,rest,1,17,11,Motor,
006,bhb,rest,1,17,11,Auditory,
006,bhb,rest,1,17,11,Basal_Ganglia,
006,bhb,rest,1,17,11,dDMN,
006,bhb,rest,1,17,11,High_Visual,
006,bhb,rest,1,17,11,Language,
006,bhb,rest,1,17,11,LECN,
006,bhb,rest,1,17,11,Post_Salience,
006,bhb,rest,1,17,11,Precuneus,
006,bhb,rest,1,17,11,Prim_Visual,
006,bhb,rest,1,17,11,RECN,
006,bhb,rest,1,17,11,Salience,
006,bhb,rest,1,17,11,vDMN,
006,bhb,rest,1,17,11,Visuospatial,
006,bhb,rest,1,17,11,whole_brain,
006,bhb,rest,1,17,12,unlabeled,
006,bhb,rest,1,17,12,Motor,
006,bhb,rest,1,17,12,Auditory,
006,bhb,rest,1,17,12,Basal_Ganglia,
006,bhb,rest,1,17,12,dDMN,
006,bhb,rest,1,17,12,High_Visual,
006,bhb,rest,1,17,12,Language,
006,bhb,rest,1,17,12,LECN,
006,bhb,rest,1,17,12,Post_Salience,
006,bhb,rest,1,17,12,Precuneus,
006,bhb,rest,1,17,12,Prim_Visual,
006,bhb,rest,1,17,12,RECN,
006,bhb,rest,1,17,12,Salience,
006,bhb,rest,1,17,12,vDMN,
006,bhb,rest,1,17,12,Visuospatial,
006,bhb,rest,1,17,12,whole_brain,
006,bhb,rest,1,17,13,unlabeled,
006,bhb,rest,1,17,13,Motor,
006,bhb,rest,1,17,13,Auditory,
006,bhb,rest,1,17,13,Basal_Ganglia,
006,bhb,rest,1,17,13,dDMN,
006,bhb,rest,1,17,13,High_Visual,
006,bhb,rest,1,17,13,Language,
006,bhb,rest,1,17,13,LECN,
006,bhb,rest,1,17,13,Post_Salience,
006,bhb,rest,1,17,13,Precuneus,
006,bhb,rest,1,17,13,Prim_Visual,
006,bhb,rest,1,17,13,RECN,
006,bhb,rest,1,17,13,Salience,
006,bhb,rest,1,17,13,vDMN,
006,bhb,rest,1,17,13,Visuospatial,
006,bhb,rest,1,17,13,whole_brain,
006,bhb,rest,1,17,14,unlabeled,
006,bhb,rest,1,17,14,Motor,
006,bhb,rest,1,17,14,Auditory,
006,bhb,rest,1,17,14,Basal_Ganglia,
006,bhb,rest,1,17,14,dDMN,
006,bhb,rest,1,17,14,High_Visual,
006,bhb,rest,1,17,14,Language,
006,bhb,rest,1,17,14,LECN,
006,bhb,rest,1,17,14,Post_Salience,
006,bhb,rest,1,17,14,Precuneus,
006,bhb,rest,1,17,14,Prim_Visual,
006,bhb,rest,1,17,14,RECN,
006,bhb,rest,1,17,14,Salience,
006,bhb,rest,1,17,14,vDMN,
006,bhb,rest,1,17,14,Visuospatial,
006,bhb,rest,1,17,14,whole_brain,
006,bhb,rest,1,17,15,unlabeled,
006,bhb,rest,1,17,15,Motor,
006,bhb,rest,1,17,15,Auditory,
006,bhb,rest,1,17,15,Basal_Ganglia,
006,bhb,rest,1,17,15,dDMN,
006,bhb,rest,1,17,15,High_Visual,
006,bhb,rest,1,17,15,Language,
006,bhb,rest,1,17,15,LECN,
006,bhb,rest,1,17,15,Post_Salience,
006,bhb,rest,1,17,15,Precuneus,
006,bhb,rest,1,17,15,Prim_Visual,
006,bhb,rest,1,17,15,RECN,
006,bhb,rest,1,17,15,Salience,
006,bhb,rest,1,17,15,vDMN,
006,bhb,rest,1,17,15,Visuospatial,
006,bhb,rest,1,17,15,whole_brain,
006,bhb,rest,1,17,16,unlabeled,
006,bhb,rest,1,17,16,Motor,
006,bhb,rest,1,17,16,Auditory,
006,bhb,rest,1,17,16,Basal_Ganglia,
006,bhb,rest,1,17,16,dDMN,
006,bhb,rest,1,17,16,High_Visual,
006,bhb,rest,1,17,16,Language,
006,bhb,rest,1,17,16,LECN,
006,bhb,rest,1,17,16,Post_Salience,
006,bhb,rest,1,17,16,Precuneus,
006,bhb,rest,1,17,16,Prim_Visual,
006,bhb,rest,1,17,16,RECN,
006,bhb,rest,1,17,16,Salience,
006,bhb,rest,1,17,16,vDMN,
006,bhb,rest,1,17,16,Visuospatial,
006,bhb,rest,1,17,16,whole_brain,
006,bhb,rest,1,17,17,unlabeled,
006,bhb,rest,1,17,17,Motor,
006,bhb,rest,1,17,17,Auditory,
006,bhb,rest,1,17,17,Basal_Ganglia,
006,bhb,rest,1,17,17,dDMN,
006,bhb,rest,1,17,17,High_Visual,
006,bhb,rest,1,17,17,Language,
006,bhb,rest,1,17,17,LECN,
006,bhb,rest,1,17,17,Post_Salience,
006,bhb,rest,1,17,17,Precuneus,
006,bhb,rest,1,17,17,Prim_Visual,
006,bhb,rest,1,17,17,RECN,
006,bhb,rest,1,17,17,Salience,
006,bhb,rest,1,17,17,vDMN,
006,bhb,rest,1,17,17,Visuospatial,
006,bhb,rest,1,17,17,whole_brain,
006,bhb,rest,1,17,18,unlabeled,
006,bhb,rest,1,17,18,Motor,
006,bhb,rest,1,17,18,Auditory,
006,bhb,rest,1,17,18,Basal_Ganglia,
006,bhb,rest,1,17,18,dDMN,
006,bhb,rest,1,17,18,High_Visual,
006,bhb,rest,1,17,18,Language,
006,bhb,rest,1,17,18,LECN,
006,bhb,rest,1,17,18,Post_Salience,
006,bhb,rest,1,17,18,Precuneus,
006,bhb,rest,1,17,18,Prim_Visual,
006,bhb,rest,1,17,18,RECN,
006,bhb,rest,1,17,18,Salience,
006,bhb,rest,1,17,18,vDMN,
006,bhb,rest,1,17,18,Visuospatial,
006,bhb,rest,1,17,18,whole_brain,
006,bhb,rest,1,17,19,unlabeled,
006,bhb,rest,1,17,19,Motor,
006,bhb,rest,1,17,19,Auditory,
006,bhb,rest,1,17,19,Basal_Ganglia,
006,bhb,rest,1,17,19,dDMN,
006,bhb,rest,1,17,19,High_Visual,
006,bhb,rest,1,17,19,Language,
006,bhb,rest,1,17,19,LECN,
006,bhb,rest,1,17,19,Post_Salience,
006,bhb,rest,1,17,19,Precuneus,
006,bhb,rest,1,17,19,Prim_Visual,
006,bhb,rest,1,17,19,RECN,
006,bhb,rest,1,17,19,Salience,
006,bhb,rest,1,17,19,vDMN,
006,bhb,rest,1,17,19,Visuospatial,
006,bhb,rest,1,17,19,whole_brain,
006,bhb,rest,1,17,20,unlabeled,
006,bhb,rest,1,17,20,Motor,
006,bhb,rest,1,17,20,Auditory,
006,bhb,rest,1,17,20,Basal_Ganglia,
006,bhb,rest,1,17,20,dDMN,
006,bhb,rest,1,17,20,High_Visual,
006,bhb,rest,1,17,20,Language,
006,bhb,rest,1,17,20,LECN,
006,bhb,rest,1,17,20,Post_Salience,
006,bhb,rest,1,17,20,Precuneus,
006,bhb,rest,1,17,20,Prim_Visual,
006,bhb,rest,1,17,20,RECN,
006,bhb,rest,1,17,20,Salience,
006,bhb,rest,1,17,20,vDMN,
006,bhb,rest,1,17,20,Visuospatial,
006,bhb,rest,1,17,20,whole_brain,
006,bhb,rest,1,17,21,unlabeled,
006,bhb,rest,1,17,21,Motor,
006,bhb,rest,1,17,21,Auditory,
006,bhb,rest,1,17,21,Basal_Ganglia,
006,bhb,rest,1,17,21,dDMN,
006,bhb,rest,1,17,21,High_Visual,
006,bhb,rest,1,17,21,Language,
006,bhb,rest,1,17,21,LECN,
006,bhb,rest,1,17,21,Post_Salience,
006,bhb,rest,1,17,21,Precuneus,
006,bhb,rest,1,17,21,Prim_Visual,
006,bhb,rest,1,17,21,RECN,
006,bhb,rest,1,17,21,Salience,
006,bhb,rest,1,17,21,vDMN,
006,bhb,rest,1,17,21,Visuospatial,
006,bhb,rest,1,17,21,whole_brain,
006,bhb,rest,1,17,22,unlabeled,
006,bhb,rest,1,17,22,Motor,
006,bhb,rest,1,17,22,Auditory,
006,bhb,rest,1,17,22,Basal_Ganglia,
006,bhb,rest,1,17,22,dDMN,
006,bhb,rest,1,17,22,High_Visual,
006,bhb,rest,1,17,22,Language,
006,bhb,rest,1,17,22,LECN,
006,bhb,rest,1,17,22,Post_Salience,
006,bhb,rest,1,17,22,Precuneus,
006,bhb,rest,1,17,22,Prim_Visual,
006,bhb,rest,1,17,22,RECN,
006,bhb,rest,1,17,22,Salience,
006,bhb,rest,1,17,22,vDMN,
006,bhb,rest,1,17,22,Visuospatial,
006,bhb,rest,1,17,22,whole_brain,
006,bhb,rest,1,17,23,unlabeled,
006,bhb,rest,1,17,23,Motor,
006,bhb,rest,1,17,23,Auditory,
006,bhb,rest,1,17,23,Basal_Ganglia,
006,bhb,rest,1,17,23,dDMN,
006,bhb,rest,1,17,23,High_Visual,
006,bhb,rest,1,17,23,Language,
006,bhb,rest,1,17,23,LECN,
006,bhb,rest,1,17,23,Post_Salience,
006,bhb,rest,1,17,23,Precuneus,
006,bhb,rest,1,17,23,Prim_Visual,
006,bhb,rest,1,17,23,RECN,
006,bhb,rest,1,17,23,Salience,
006,bhb,rest,1,17,23,vDMN,
006,bhb,rest,1,17,23,Visuospatial,
006,bhb,rest,1,17,23,whole_brain,
006,bhb,rest,1,18,1,unlabeled,0.6612805030627311
006,bhb,rest,1,18,1,Motor,0.5971476759835292
006,bhb,rest,1,18,1,Auditory,0.2928805358237461
006,bhb,rest,1,18,1,Basal_Ganglia,0.5720581963746708
006,bhb,rest,1,18,1,dDMN,0.6628797190268934
006,bhb,rest,1,18,1,High_Visual,0.3677215166953193
006,bhb,rest,1,18,1,Language,0.6595216183964635
006,bhb,rest,1,18,1,LECN,0.6336087243318501
006,bhb,rest,1,18,1,Post_Salience,0.6496950553513794
006,bhb,rest,1,18,1,Precuneus,0.6945161826190377
006,bhb,rest,1,18,1,Prim_Visual,0.9001307261526569
006,bhb,rest,1,18,1,RECN,0.6087836449176408
006,bhb,rest,1,18,1,Salience,0.5449481542494494
006,bhb,rest,1,18,1,vDMN,0.5363475366777483
006,bhb,rest,1,18,1,Visuospatial,0.5234248966492909
006,bhb,rest,1,18,1,whole_brain,0.6633033258880284
006,bhb,rest,1,18,2,unlabeled,0.6317675321445099
006,bhb,rest,1,18,2,Motor,0.5149033182133241
006,bhb,rest,1,18,2,Auditory,0.26577283077918207
006,bhb,rest,1,18,2,Basal_Ganglia,0.6606436641826515
006,bhb,rest,1,18,2,dDMN,0.6587031195786764
006,bhb,rest,1,18,2,High_Visual,0.08608823496046193
006,bhb,rest,1,18,2,Language,0.8132832005327436
006,bhb,rest,1,18,2,LECN,0.1441814872461288
006,bhb,rest,1,18,2,Post_Salience,0.4552929176051439
006,bhb,rest,1,18,2,Precuneus,0.3860399337863613
006,bhb,rest,1,18,2,Prim_Visual,0.47964786329493186
006,bhb,rest,1,18,2,RECN,0.3762461419654083
006,bhb,rest,1,18,2,Salience,0.5598017554569319
006,bhb,rest,1,18,2,vDMN,0.6542464191460514
006,bhb,rest,1,18,2,Visuospatial,0.506675094197588
006,bhb,rest,1,18,2,whole_brain,0.6213424354996555
006,bhb,rest,1,18,3,unlabeled,0.6124228818044426
006,bhb,rest,1,18,3,Motor,0.5183982666027119
006,bhb,rest,1,18,3,Auditory,0.05411912221799945
006,bhb,rest,1,18,3,Basal_Ganglia,0.357128706100868
006,bhb,rest,1,18,3,dDMN,0.4552583359580582
006,bhb,rest,1,18,3,High_Visual,0.38930631241266944
006,bhb,rest,1,18,3,Language,0.6827512350643091
006,bhb,rest,1,18,3,LECN,0.6949301058956984
006,bhb,rest,1,18,3,Post_Salience,0.5250167471340557
006,bhb,rest,1,18,3,Precuneus,0.33138902134338527
006,bhb,rest,1,18,3,Prim_Visual,0.6824721462591237
006,bhb,rest,1,18,3,RECN,0.6300537016424896
006,bhb,rest,1,18,3,Salience,0.4803501092724444
006,bhb,rest,1,18,3,vDMN,0.6862718953986008
006,bhb,rest,1,18,3,Visuospatial,0.6026044440951659
006,bhb,rest,1,18,3,whole_brain,0.6100683603081358
006,bhb,rest,1,18,4,unlabeled,0.598374627250577
006,bhb,rest,1,18,4,Motor,0.428620139913734
006,bhb,rest,1,18,4,Auditory,0.516774440683369
006,bhb,rest,1,18,4,Basal_Ganglia,0.5543346984029944
006,bhb,rest,1,18,4,dDMN,0.5287615742293753
006,bhb,rest,1,18,4,High_Visual,0.423460254201092
006,bhb,rest,1,18,4,Language,0.7530376566523711
006,bhb,rest,1,18,4,LECN,0.5416608549277886
006,bhb,rest,1,18,4,Post_Salience,0.5378268756427892
006,bhb,rest,1,18,4,Precuneus,0.5290684936945297
006,bhb,rest,1,18,4,Prim_Visual,0.3040850826454945
006,bhb,rest,1,18,4,RECN,0.47679413585318137
006,bhb,rest,1,18,4,Salience,0.556833173721513
006,bhb,rest,1,18,4,vDMN,0.3500475565170412
006,bhb,rest,1,18,4,Visuospatial,0.5985176401760283
006,bhb,rest,1,18,4,whole_brain,0.5912121160442901
006,bhb,rest,1,18,5,unlabeled,0.5724662600474849
006,bhb,rest,1,18,5,Motor,0.35215566209095245
006,bhb,rest,1,18,5,Auditory,0.2931499360805666
006,bhb,rest,1,18,5,Basal_Ganglia,0.48894259637766774
006,bhb,rest,1,18,5,dDMN,0.22348416411829924
006,bhb,rest,1,18,5,High_Visual,0.1984225618331246
006,bhb,rest,1,18,5,Language,0.6598820223346195
006,bhb,rest,1,18,5,LECN,0.23341612989033583
006,bhb,rest,1,18,5,Post_Salience,0.6045449672510242
006,bhb,rest,1,18,5,Precuneus,0.7771470983262244
006,bhb,rest,1,18,5,Prim_Visual,0.5321440534428465
006,bhb,rest,1,18,5,RECN,0.4044214742885019
006,bhb,rest,1,18,5,Salience,0.4664729044144885
006,bhb,rest,1,18,5,vDMN,0.2536804989533475
006,bhb,rest,1,18,5,Visuospatial,0.49950397651587464
006,bhb,rest,1,18,5,whole_brain,0.5663147920204833
006,bhb,rest,1,18,6,unlabeled,0.592497076471766
006,bhb,rest,1,18,6,Motor,0.4506290900447141
006,bhb,rest,1,18,6,Auditory,0.19276408950968704
006,bhb,rest,1,18,6,Basal_Ganglia,0.4441565586769208
006,bhb,rest,1,18,6,dDMN,0.515751922083408
006,bhb,rest,1,18,6,High_Visual,0.7481852543678866
006,bhb,rest,1,18,6,Language,0.4831447252266017
006,bhb,rest,1,18,6,LECN,0.5335018669836565
006,bhb,rest,1,18,6,Post_Salience,0.6504832239137783
006,bhb,rest,1,18,6,Precuneus,0.6159195191321528
006,bhb,rest,1,18,6,Prim_Visual,0.0010186829939914377
006,bhb,rest,1,18,6,RECN,0.2394296836052222
006,bhb,rest,1,18,6,Salience,0.6024729086245973
006,bhb,rest,1,18,6,vDMN,0.5684695990349136
006,bhb,rest,1,18,6,Visuospatial,0.6376755386024764
006,bhb,rest,1,18,6,whole_brain,0.5924466349269052
006,bhb,rest,1,18,7,unlabeled,
006,bhb,rest,1,18,7,Motor,
006,bhb,rest,1,18,7,Auditory,
006,bhb,rest,1,18,7,Basal_Ganglia,
006,bhb,rest,1,18,7,dDMN,
006,bhb,rest,1,18,7,High_Visual,
006,bhb,rest,1,18,7,Language,
006,bhb,rest,1,18,7,LECN,
006,bhb,rest,1,18,7,Post_Salience,
006,bhb,rest,1,18,7,Precuneus,
006,bhb,rest,1,18,7,Prim_Visual,
006,bhb,rest,1,18,7,RECN,
006,bhb,rest,1,18,7,Salience,
006,bhb,rest,1,18,7,vDMN,
006,bhb,rest,1,18,7,Visuospatial,
006,bhb,rest,1,18,7,whole_brain,
006,bhb,rest,1,18,8,unlabeled,
006,bhb,rest,1,18,8,Motor,
006,bhb,rest,1,18,8,Auditory,
006,bhb,rest,1,18,8,Basal_Ganglia,
006,bhb,rest,1,18,8,dDMN,
006,bhb,rest,1,18,8,High_Visual,
006,bhb,rest,1,18,8,Language,
006,bhb,rest,1,18,8,LECN,
006,bhb,rest,1,18,8,Post_Salience,
006,bhb,rest,1,18,8,Precuneus,
006,bhb,rest,1,18,8,Prim_Visual,
006,bhb,rest,1,18,8,RECN,
006,bhb,rest,1,18,8,Salience,
006,bhb,rest,1,18,8,vDMN,
006,bhb,rest,1,18,8,Visuospatial,
006,bhb,rest,1,18,8,whole_brain,
006,bhb,rest,1,18,9,unlabeled,
006,bhb,rest,1,18,9,Motor,
006,bhb,rest,1,18,9,Auditory,
006,bhb,rest,1,18,9,Basal_Ganglia,
006,bhb,rest,1,18,9,dDMN,
006,bhb,rest,1,18,9,High_Visual,
006,bhb,rest,1,18,9,Language,
006,bhb,rest,1,18,9,LECN,
006,bhb,rest,1,18,9,Post_Salience,
006,bhb,rest,1,18,9,Precuneus,
006,bhb,rest,1,18,9,Prim_Visual,
006,bhb,rest,1,18,9,RECN,
006,bhb,rest,1,18,9,Salience,
006,bhb,rest,1,18,9,vDMN,
006,bhb,rest,1,18,9,Visuospatial,
006,bhb,rest,1,18,9,whole_brain,
006,bhb,rest,1,18,10,unlabeled,
006,bhb,rest,1,18,10,Motor,
006,bhb,rest,1,18,10,Auditory,
006,bhb,rest,1,18,10,Basal_Ganglia,
006,bhb,rest,1,18,10,dDMN,
006,bhb,rest,1,18,10,High_Visual,
006,bhb,rest,1,18,10,Language,
006,bhb,rest,1,18,10,LECN,
006,bhb,rest,1,18,10,Post_Salience,
006,bhb,rest,1,18,10,Precuneus,
006,bhb,rest,1,18,10,Prim_Visual,
006,bhb,rest,1,18,10,RECN,
006,bhb,rest,1,18,10,Salience,
006,bhb,rest,1,18,10,vDMN,
006,bhb,rest,1,18,10,Visuospatial,
006,bhb,rest,1,18,10,whole_brain,
006,bhb,rest,1,18,11,unlabeled,
006,bhb,rest,1,18,11,Motor,
006,bhb,rest,1,18,11,Auditory,
006,bhb,rest,1,18,11,Basal_Ganglia,
006,bhb,rest,1,18,11,dDMN,
006,bhb,rest,1,18,11,High_Visual,
006,bhb,rest,1,18,11,Language,
006,bhb,rest,1,18,11,LECN,
006,bhb,rest,1,18,11,Post_Salience,
006,bhb,rest,1,18,11,Precuneus,
006,bhb,rest,1,18,11,Prim_Visual,
006,bhb,rest,1,18,11,RECN,
006,bhb,rest,1,18,11,Salience,
006,bhb,rest,1,18,11,vDMN,
006,bhb,rest,1,18,11,Visuospatial,
006,bhb,rest,1,18,11,whole_brain,
006,bhb,rest,1,18,12,unlabeled,
006,bhb,rest,1,18,12,Motor,
006,bhb,rest,1,18,12,Auditory,
006,bhb,rest,1,18,12,Basal_Ganglia,
006,bhb,rest,1,18,12,dDMN,
006,bhb,rest,1,18,12,High_Visual,
006,bhb,rest,1,18,12,Language,
006,bhb,rest,1,18,12,LECN,
006,bhb,rest,1,18,12,Post_Salience,
006,bhb,rest,1,18,12,Precuneus,
006,bhb,rest,1,18,12,Prim_Visual,
006,bhb,rest,1,18,12,RECN,
006,bhb,rest,1,18,12,Salience,
006,bhb,rest,1,18,12,vDMN,
006,bhb,rest,1,18,12,Visuospatial,
006,bhb,rest,1,18,12,whole_brain,
006,bhb,rest,1,18,13,unlabeled,
006,bhb,rest,1,18,13,Motor,
006,bhb,rest,1,18,13,Auditory,
006,bhb,rest,1,18,13,Basal_Ganglia,
006,bhb,rest,1,18,13,dDMN,
006,bhb,rest,1,18,13,High_Visual,
006,bhb,rest,1,18,13,Language,
006,bhb,rest,1,18,13,LECN,
006,bhb,rest,1,18,13,Post_Salience,
006,bhb,rest,1,18,13,Precuneus,
006,bhb,rest,1,18,13,Prim_Visual,
006,bhb,rest,1,18,13,RECN,
006,bhb,rest,1,18,13,Salience,
006,bhb,rest,1,18,13,vDMN,
006,bhb,rest,1,18,13,Visuospatial,
006,bhb,rest,1,18,13,whole_brain,
006,bhb,rest,1,18,14,unlabeled,
006,bhb,rest,1,18,14,Motor,
006,bhb,rest,1,18,14,Auditory,
006,bhb,rest,1,18,14,Basal_Ganglia,
006,bhb,rest,1,18,14,dDMN,
006,bhb,rest,1,18,14,High_Visual,
006,bhb,rest,1,18,14,Language,
006,bhb,rest,1,18,14,LECN,
006,bhb,rest,1,18,14,Post_Salience,
006,bhb,rest,1,18,14,Precuneus,
006,bhb,rest,1,18,14,Prim_Visual,
006,bhb,rest,1,18,14,RECN,
006,bhb,rest,1,18,14,Salience,
006,bhb,rest,1,18,14,vDMN,
006,bhb,rest,1,18,14,Visuospatial,
006,bhb,rest,1,18,14,whole_brain,
006,bhb,rest,1,18,15,unlabeled,
006,bhb,rest,1,18,15,Motor,
006,bhb,rest,1,18,15,Auditory,
006,bhb,rest,1,18,15,Basal_Ganglia,
006,bhb,rest,1,18,15,dDMN,
006,bhb,rest,1,18,15,High_Visual,
006,bhb,rest,1,18,15,Language,
006,bhb,rest,1,18,15,LECN,
006,bhb,rest,1,18,15,Post_Salience,
006,bhb,rest,1,18,15,Precuneus,
006,bhb,rest,1,18,15,Prim_Visual,
006,bhb,rest,1,18,15,RECN,
006,bhb,rest,1,18,15,Salience,
006,bhb,rest,1,18,15,vDMN,
006,bhb,rest,1,18,15,Visuospatial,
006,bhb,rest,1,18,15,whole_brain,
006,bhb,rest,1,18,16,unlabeled,
006,bhb,rest,1,18,16,Motor,
006,bhb,rest,1,18,16,Auditory,
006,bhb,rest,1,18,16,Basal_Ganglia,
006,bhb,rest,1,18,16,dDMN,
006,bhb,rest,1,18,16,High_Visual,
006,bhb,rest,1,18,16,Language,
006,bhb,rest,1,18,16,LECN,
006,bhb,rest,1,18,16,Post_Salience,
006,bhb,rest,1,18,16,Precuneus,
006,bhb,rest,1,18,16,Prim_Visual,
006,bhb,rest,1,18,16,RECN,
006,bhb,rest,1,18,16,Salience,
006,bhb,rest,1,18,16,vDMN,
006,bhb,rest,1,18,16,Visuospatial,
006,bhb,rest,1,18,16,whole_brain,
006,bhb,rest,1,18,17,unlabeled,
006,bhb,rest,1,18,17,Motor,
006,bhb,rest,1,18,17,Auditory,
006,bhb,rest,1,18,17,Basal_Ganglia,
006,bhb,rest,1,18,17,dDMN,
006,bhb,rest,1,18,17,High_Visual,
006,bhb,rest,1,18,17,Language,
006,bhb,rest,1,18,17,LECN,
006,bhb,rest,1,18,17,Post_Salience,
006,bhb,rest,1,18,17,Precuneus,
006,bhb,rest,1,18,17,Prim_Visual,
006,bhb,rest,1,18,17,RECN,
006,bhb,rest,1,18,17,Salience,
006,bhb,rest,1,18,17,vDMN,
006,bhb,rest,1,18,17,Visuospatial,
006,bhb,rest,1,18,17,whole_brain,
006,bhb,rest,1,18,18,unlabeled,
006,bhb,rest,1,18,18,Motor,
006,bhb,rest,1,18,18,Auditory,
006,bhb,rest,1,18,18,Basal_Ganglia,
006,bhb,rest,1,18,18,dDMN,
006,bhb,rest,1,18,18,High_Visual,
006,bhb,rest,1,18,18,Language,
006,bhb,rest,1,18,18,LECN,
006,bhb,rest,1,18,18,Post_Salience,
006,bhb,rest,1,18,18,Precuneus,
006,bhb,rest,1,18,18,Prim_Visual,
006,bhb,rest,1,18,18,RECN,
006,bhb,rest,1,18,18,Salience,
006,bhb,rest,1,18,18,vDMN,
006,bhb,rest,1,18,18,Visuospatial,
006,bhb,rest,1,18,18,whole_brain,
006,bhb,rest,1,18,19,unlabeled,
006,bhb,rest,1,18,19,Motor,
006,bhb,rest,1,18,19,Auditory,
006,bhb,rest,1,18,19,Basal_Ganglia,
006,bhb,rest,1,18,19,dDMN,
006,bhb,rest,1,18,19,High_Visual,
006,bhb,rest,1,18,19,Language,
006,bhb,rest,1,18,19,LECN,
006,bhb,rest,1,18,19,Post_Salience,
006,bhb,rest,1,18,19,Precuneus,
006,bhb,rest,1,18,19,Prim_Visual,
006,bhb,rest,1,18,19,RECN,
006,bhb,rest,1,18,19,Salience,
006,bhb,rest,1,18,19,vDMN,
006,bhb,rest,1,18,19,Visuospatial,
006,bhb,rest,1,18,19,whole_brain,
006,bhb,rest,1,18,20,unlabeled,
006,bhb,rest,1,18,20,Motor,
006,bhb,rest,1,18,20,Auditory,
006,bhb,rest,1,18,20,Basal_Ganglia,
006,bhb,rest,1,18,20,dDMN,
006,bhb,rest,1,18,20,High_Visual,
006,bhb,rest,1,18,20,Language,
006,bhb,rest,1,18,20,LECN,
006,bhb,rest,1,18,20,Post_Salience,
006,bhb,rest,1,18,20,Precuneus,
006,bhb,rest,1,18,20,Prim_Visual,
006,bhb,rest,1,18,20,RECN,
006,bhb,rest,1,18,20,Salience,
006,bhb,rest,1,18,20,vDMN,
006,bhb,rest,1,18,20,Visuospatial,
006,bhb,rest,1,18,20,whole_brain,
006,bhb,rest,1,18,21,unlabeled,
006,bhb,rest,1,18,21,Motor,
006,bhb,rest,1,18,21,Auditory,
006,bhb,rest,1,18,21,Basal_Ganglia,
006,bhb,rest,1,18,21,dDMN,
006,bhb,rest,1,18,21,High_Visual,
006,bhb,rest,1,18,21,Language,
006,bhb,rest,1,18,21,LECN,
006,bhb,rest,1,18,21,Post_Salience,
006,bhb,rest,1,18,21,Precuneus,
006,bhb,rest,1,18,21,Prim_Visual,
006,bhb,rest,1,18,21,RECN,
006,bhb,rest,1,18,21,Salience,
006,bhb,rest,1,18,21,vDMN,
006,bhb,rest,1,18,21,Visuospatial,
006,bhb,rest,1,18,21,whole_brain,
006,bhb,rest,1,18,22,unlabeled,
006,bhb,rest,1,18,22,Motor,
006,bhb,rest,1,18,22,Auditory,
006,bhb,rest,1,18,22,Basal_Ganglia,
006,bhb,rest,1,18,22,dDMN,
006,bhb,rest,1,18,22,High_Visual,
006,bhb,rest,1,18,22,Language,
006,bhb,rest,1,18,22,LECN,
006,bhb,rest,1,18,22,Post_Salience,
006,bhb,rest,1,18,22,Precuneus,
006,bhb,rest,1,18,22,Prim_Visual,
006,bhb,rest,1,18,22,RECN,
006,bhb,rest,1,18,22,Salience,
006,bhb,rest,1,18,22,vDMN,
006,bhb,rest,1,18,22,Visuospatial,
006,bhb,rest,1,18,22,whole_brain,
006,bhb,rest,1,18,23,unlabeled,
006,bhb,rest,1,18,23,Motor,
006,bhb,rest,1,18,23,Auditory,
006,bhb,rest,1,18,23,Basal_Ganglia,
006,bhb,rest,1,18,23,dDMN,
006,bhb,rest,1,18,23,High_Visual,
006,bhb,rest,1,18,23,Language,
006,bhb,rest,1,18,23,LECN,
006,bhb,rest,1,18,23,Post_Salience,
006,bhb,rest,1,18,23,Precuneus,
006,bhb,rest,1,18,23,Prim_Visual,
006,bhb,rest,1,18,23,RECN,
006,bhb,rest,1,18,23,Salience,
006,bhb,rest,1,18,23,vDMN,
006,bhb,rest,1,18,23,Visuospatial,
006,bhb,rest,1,18,23,whole_brain,
006,bhb,rest,1,19,1,unlabeled,0.6687598379025448
006,bhb,rest,1,19,1,Motor,0.6018039255181294
006,bhb,rest,1,19,1,Auditory,0.2856850933927801
006,bhb,rest,1,19,1,Basal_Ganglia,0.49484603255187604
006,bhb,rest,1,19,1,dDMN,0.6098035425694333
006,bhb,rest,1,19,1,High_Visual,0.3194674840798025
006,bhb,rest,1,19,1,Language,0.7204597059043671
006,bhb,rest,1,19,1,LECN,0.5897205209244128
006,bhb,rest,1,19,1,Post_Salience,0.7009080275766123
006,bhb,rest,1,19,1,Precuneus,0.5121707067137006
006,bhb,rest,1,19,1,Prim_Visual,0.4738739131872782
006,bhb,rest,1,19,1,RECN,0.5175656741544167
