sub,ses,task,run,tau,time,subnetwork,stability
041,bhb,rest,1,9,15,Post_Salience,0.001292522106077269
041,bhb,rest,1,9,15,Precuneus,0.00887888474621182
041,bhb,rest,1,9,15,Prim_Visual,0.00037000677306342483
041,bhb,rest,1,9,15,RECN,0.05492192473548768
041,bhb,rest,1,9,15,Salience,0.0017846902882164316
041,bhb,rest,1,9,15,vDMN,0.07025737782156795
041,bhb,rest,1,9,15,Visuospatial,0.0025043793953380064
041,bhb,rest,1,9,15,whole_brain,0.04259836143585468
041,bhb,rest,1,9,16,unlabeled,
041,bhb,rest,1,9,16,Motor,
041,bhb,rest,1,9,16,Auditory,
041,bhb,rest,1,9,16,Basal_Ganglia,
041,bhb,rest,1,9,16,dDMN,
041,bhb,rest,1,9,16,High_Visual,
041,bhb,rest,1,9,16,Language,
041,bhb,rest,1,9,16,LECN,
041,bhb,rest,1,9,16,Post_Salience,
041,bhb,rest,1,9,16,Precuneus,
041,bhb,rest,1,9,16,Prim_Visual,
041,bhb,rest,1,9,16,RECN,
041,bhb,rest,1,9,16,Salience,
041,bhb,rest,1,9,16,vDMN,
041,bhb,rest,1,9,16,Visuospatial,
041,bhb,rest,1,9,16,whole_brain,
041,bhb,rest,1,9,17,unlabeled,
041,bhb,rest,1,9,17,Motor,
041,bhb,rest,1,9,17,Auditory,
041,bhb,rest,1,9,17,Basal_Ganglia,
041,bhb,rest,1,9,17,dDMN,
041,bhb,rest,1,9,17,High_Visual,
041,bhb,rest,1,9,17,Language,
041,bhb,rest,1,9,17,LECN,
041,bhb,rest,1,9,17,Post_Salience,
041,bhb,rest,1,9,17,Precuneus,
041,bhb,rest,1,9,17,Prim_Visual,
041,bhb,rest,1,9,17,RECN,
041,bhb,rest,1,9,17,Salience,
041,bhb,rest,1,9,17,vDMN,
041,bhb,rest,1,9,17,Visuospatial,
041,bhb,rest,1,9,17,whole_brain,
041,bhb,rest,1,9,18,unlabeled,
041,bhb,rest,1,9,18,Motor,
041,bhb,rest,1,9,18,Auditory,
041,bhb,rest,1,9,18,Basal_Ganglia,
041,bhb,rest,1,9,18,dDMN,
041,bhb,rest,1,9,18,High_Visual,
041,bhb,rest,1,9,18,Language,
041,bhb,rest,1,9,18,LECN,
041,bhb,rest,1,9,18,Post_Salience,
041,bhb,rest,1,9,18,Precuneus,
041,bhb,rest,1,9,18,Prim_Visual,
041,bhb,rest,1,9,18,RECN,
041,bhb,rest,1,9,18,Salience,
041,bhb,rest,1,9,18,vDMN,
041,bhb,rest,1,9,18,Visuospatial,
041,bhb,rest,1,9,18,whole_brain,
041,bhb,rest,1,9,19,unlabeled,
041,bhb,rest,1,9,19,Motor,
041,bhb,rest,1,9,19,Auditory,
041,bhb,rest,1,9,19,Basal_Ganglia,
041,bhb,rest,1,9,19,dDMN,
041,bhb,rest,1,9,19,High_Visual,
041,bhb,rest,1,9,19,Language,
041,bhb,rest,1,9,19,LECN,
041,bhb,rest,1,9,19,Post_Salience,
041,bhb,rest,1,9,19,Precuneus,
041,bhb,rest,1,9,19,Prim_Visual,
041,bhb,rest,1,9,19,RECN,
041,bhb,rest,1,9,19,Salience,
041,bhb,rest,1,9,19,vDMN,
041,bhb,rest,1,9,19,Visuospatial,
041,bhb,rest,1,9,19,whole_brain,
041,bhb,rest,1,9,20,unlabeled,
041,bhb,rest,1,9,20,Motor,
041,bhb,rest,1,9,20,Auditory,
041,bhb,rest,1,9,20,Basal_Ganglia,
041,bhb,rest,1,9,20,dDMN,
041,bhb,rest,1,9,20,High_Visual,
041,bhb,rest,1,9,20,Language,
041,bhb,rest,1,9,20,LECN,
041,bhb,rest,1,9,20,Post_Salience,
041,bhb,rest,1,9,20,Precuneus,
041,bhb,rest,1,9,20,Prim_Visual,
041,bhb,rest,1,9,20,RECN,
041,bhb,rest,1,9,20,Salience,
041,bhb,rest,1,9,20,vDMN,
041,bhb,rest,1,9,20,Visuospatial,
041,bhb,rest,1,9,20,whole_brain,
041,bhb,rest,1,9,21,unlabeled,
041,bhb,rest,1,9,21,Motor,
041,bhb,rest,1,9,21,Auditory,
041,bhb,rest,1,9,21,Basal_Ganglia,
041,bhb,rest,1,9,21,dDMN,
041,bhb,rest,1,9,21,High_Visual,
041,bhb,rest,1,9,21,Language,
041,bhb,rest,1,9,21,LECN,
041,bhb,rest,1,9,21,Post_Salience,
041,bhb,rest,1,9,21,Precuneus,
041,bhb,rest,1,9,21,Prim_Visual,
041,bhb,rest,1,9,21,RECN,
041,bhb,rest,1,9,21,Salience,
041,bhb,rest,1,9,21,vDMN,
041,bhb,rest,1,9,21,Visuospatial,
041,bhb,rest,1,9,21,whole_brain,
041,bhb,rest,1,9,22,unlabeled,
041,bhb,rest,1,9,22,Motor,
041,bhb,rest,1,9,22,Auditory,
041,bhb,rest,1,9,22,Basal_Ganglia,
041,bhb,rest,1,9,22,dDMN,
041,bhb,rest,1,9,22,High_Visual,
041,bhb,rest,1,9,22,Language,
041,bhb,rest,1,9,22,LECN,
041,bhb,rest,1,9,22,Post_Salience,
041,bhb,rest,1,9,22,Precuneus,
041,bhb,rest,1,9,22,Prim_Visual,
041,bhb,rest,1,9,22,RECN,
041,bhb,rest,1,9,22,Salience,
041,bhb,rest,1,9,22,vDMN,
041,bhb,rest,1,9,22,Visuospatial,
041,bhb,rest,1,9,22,whole_brain,
041,bhb,rest,1,9,23,unlabeled,
041,bhb,rest,1,9,23,Motor,
041,bhb,rest,1,9,23,Auditory,
041,bhb,rest,1,9,23,Basal_Ganglia,
041,bhb,rest,1,9,23,dDMN,
041,bhb,rest,1,9,23,High_Visual,
041,bhb,rest,1,9,23,Language,
041,bhb,rest,1,9,23,LECN,
041,bhb,rest,1,9,23,Post_Salience,
041,bhb,rest,1,9,23,Precuneus,
041,bhb,rest,1,9,23,Prim_Visual,
041,bhb,rest,1,9,23,RECN,
041,bhb,rest,1,9,23,Salience,
041,bhb,rest,1,9,23,vDMN,
041,bhb,rest,1,9,23,Visuospatial,
041,bhb,rest,1,9,23,whole_brain,
041,bhb,rest,1,10,1,unlabeled,0.06362952128714464
041,bhb,rest,1,10,1,Motor,0.09418524273604441
041,bhb,rest,1,10,1,Auditory,0.0017887410619647432
041,bhb,rest,1,10,1,Basal_Ganglia,0.00894151898304977
041,bhb,rest,1,10,1,dDMN,0.004004513020159049
041,bhb,rest,1,10,1,High_Visual,0.0016108246967031813
041,bhb,rest,1,10,1,Language,0.0015938546712534424
041,bhb,rest,1,10,1,LECN,0.03219457601820026
041,bhb,rest,1,10,1,Post_Salience,0.004837896676208166
041,bhb,rest,1,10,1,Precuneus,0.04287303592657801
041,bhb,rest,1,10,1,Prim_Visual,0.0012406576442008932
041,bhb,rest,1,10,1,RECN,0.07184703181775728
041,bhb,rest,1,10,1,Salience,0.0026515951957190053
041,bhb,rest,1,10,1,vDMN,0.08987553014893966
041,bhb,rest,1,10,1,Visuospatial,0.007979244820540717
041,bhb,rest,1,10,1,whole_brain,0.059394219699623975
041,bhb,rest,1,10,2,unlabeled,0.06238808112680091
041,bhb,rest,1,10,2,Motor,0.023534062784967617
041,bhb,rest,1,10,2,Auditory,0.0006708928389785975
041,bhb,rest,1,10,2,Basal_Ganglia,0.00229362303937306
041,bhb,rest,1,10,2,dDMN,0.002627266587707454
041,bhb,rest,1,10,2,High_Visual,0.001095158664137198
041,bhb,rest,1,10,2,Language,0.0010355683881623611
041,bhb,rest,1,10,2,LECN,0.016800713840950315
041,bhb,rest,1,10,2,Post_Salience,0.003282318114092195
041,bhb,rest,1,10,2,Precuneus,0.03825987529544667
041,bhb,rest,1,10,2,Prim_Visual,0.0008081936287757108
041,bhb,rest,1,10,2,RECN,0.07225532290596463
041,bhb,rest,1,10,2,Salience,0.0014004600222926658
041,bhb,rest,1,10,2,vDMN,0.11765686200376795
041,bhb,rest,1,10,2,Visuospatial,0.0032038299226986406
041,bhb,rest,1,10,2,whole_brain,0.05833028701719726
041,bhb,rest,1,10,3,unlabeled,0.05915893656307289
041,bhb,rest,1,10,3,Motor,0.046039633169272606
041,bhb,rest,1,10,3,Auditory,0.0017372415923957384
041,bhb,rest,1,10,3,Basal_Ganglia,0.006663565863866268
041,bhb,rest,1,10,3,dDMN,0.0029403875453027366
041,bhb,rest,1,10,3,High_Visual,0.0003189744266294252
041,bhb,rest,1,10,3,Language,0.003372891235444406
041,bhb,rest,1,10,3,LECN,0.011662182749252997
041,bhb,rest,1,10,3,Post_Salience,0.0011777921978854053
041,bhb,rest,1,10,3,Precuneus,0.05421293573264454
041,bhb,rest,1,10,3,Prim_Visual,0.0006470580135221615
041,bhb,rest,1,10,3,RECN,0.0870644683488331
041,bhb,rest,1,10,3,Salience,0.002193060392490661
041,bhb,rest,1,10,3,vDMN,0.10815514057285344
041,bhb,rest,1,10,3,Visuospatial,0.00670572775863129
041,bhb,rest,1,10,3,whole_brain,0.05540677456582847
041,bhb,rest,1,10,4,unlabeled,0.06324909036755084
041,bhb,rest,1,10,4,Motor,0.04720010844748916
041,bhb,rest,1,10,4,Auditory,0.002298133988716783
041,bhb,rest,1,10,4,Basal_Ganglia,0.0047770924158138444
041,bhb,rest,1,10,4,dDMN,0.0025603099507840598
041,bhb,rest,1,10,4,High_Visual,0.000428480169154906
041,bhb,rest,1,10,4,Language,0.002260174760828243
041,bhb,rest,1,10,4,LECN,0.021096354966487468
041,bhb,rest,1,10,4,Post_Salience,0.0027278578242412935
041,bhb,rest,1,10,4,Precuneus,0.041088862008085425
041,bhb,rest,1,10,4,Prim_Visual,0.0005570165563626439
041,bhb,rest,1,10,4,RECN,0.047372503206208914
041,bhb,rest,1,10,4,Salience,0.0013604833664510308
041,bhb,rest,1,10,4,vDMN,0.05654815235419563
041,bhb,rest,1,10,4,Visuospatial,0.011015372318677025
041,bhb,rest,1,10,4,whole_brain,0.0570268622665323
041,bhb,rest,1,10,5,unlabeled,0.049607425414291126
041,bhb,rest,1,10,5,Motor,0.10203291109083244
041,bhb,rest,1,10,5,Auditory,0.0016207058299810163
041,bhb,rest,1,10,5,Basal_Ganglia,0.0017647295600231824
041,bhb,rest,1,10,5,dDMN,0.0029842223306300293
041,bhb,rest,1,10,5,High_Visual,0.00042028060117636475
041,bhb,rest,1,10,5,Language,0.0017674512459873622
041,bhb,rest,1,10,5,LECN,0.007886478306309518
041,bhb,rest,1,10,5,Post_Salience,0.0014660389874535794
041,bhb,rest,1,10,5,Precuneus,0.017791003608377074
041,bhb,rest,1,10,5,Prim_Visual,0.00018181374854964183
041,bhb,rest,1,10,5,RECN,0.01195148022759769
041,bhb,rest,1,10,5,Salience,0.0020590103228606774
041,bhb,rest,1,10,5,vDMN,0.04866967629177732
041,bhb,rest,1,10,5,Visuospatial,0.0038449570978930313
041,bhb,rest,1,10,5,whole_brain,0.045723798322255635
041,bhb,rest,1,10,6,unlabeled,0.043354592541182166
041,bhb,rest,1,10,6,Motor,0.035394770959727984
041,bhb,rest,1,10,6,Auditory,0.0011567313971049453
041,bhb,rest,1,10,6,Basal_Ganglia,0.003816769639322275
041,bhb,rest,1,10,6,dDMN,0.0017322174650334736
041,bhb,rest,1,10,6,High_Visual,0.0004450959927059869
041,bhb,rest,1,10,6,Language,0.0007229506177558646
041,bhb,rest,1,10,6,LECN,0.021804373802565922
041,bhb,rest,1,10,6,Post_Salience,0.0010635911701821056
041,bhb,rest,1,10,6,Precuneus,0.06645145350868421
041,bhb,rest,1,10,6,Prim_Visual,0.00020114261729098357
041,bhb,rest,1,10,6,RECN,0.02107783665590336
041,bhb,rest,1,10,6,Salience,0.0015334049931285336
041,bhb,rest,1,10,6,vDMN,0.04520541851381892
041,bhb,rest,1,10,6,Visuospatial,0.010413406466363625
041,bhb,rest,1,10,6,whole_brain,0.0388732264962389
041,bhb,rest,1,10,7,unlabeled,0.0525015247811263
041,bhb,rest,1,10,7,Motor,0.05741598863826576
041,bhb,rest,1,10,7,Auditory,0.0030544148965175977
041,bhb,rest,1,10,7,Basal_Ganglia,0.009318714713878237
041,bhb,rest,1,10,7,dDMN,0.0016854292962363235
041,bhb,rest,1,10,7,High_Visual,0.0005194545397009364
041,bhb,rest,1,10,7,Language,0.0010796456812357076
041,bhb,rest,1,10,7,LECN,0.0427005423047837
041,bhb,rest,1,10,7,Post_Salience,0.0017772459419680806
041,bhb,rest,1,10,7,Precuneus,0.08954994568737565
041,bhb,rest,1,10,7,Prim_Visual,0.0006874407594805731
041,bhb,rest,1,10,7,RECN,0.04235232778962436
041,bhb,rest,1,10,7,Salience,0.0070344603492585945
041,bhb,rest,1,10,7,vDMN,0.07821684728279958
041,bhb,rest,1,10,7,Visuospatial,0.0024808188638497887
041,bhb,rest,1,10,7,whole_brain,0.04968168718794422
041,bhb,rest,1,10,8,unlabeled,0.06781609270308274
041,bhb,rest,1,10,8,Motor,0.10652995006744301
041,bhb,rest,1,10,8,Auditory,0.00042416979990845475
041,bhb,rest,1,10,8,Basal_Ganglia,0.0055957183367651465
041,bhb,rest,1,10,8,dDMN,0.002570952630809314
041,bhb,rest,1,10,8,High_Visual,0.00026567144492087595
041,bhb,rest,1,10,8,Language,0.003693267696897801
041,bhb,rest,1,10,8,LECN,0.040822597543904604
041,bhb,rest,1,10,8,Post_Salience,0.0100385167705068
041,bhb,rest,1,10,8,Precuneus,0.10504353363567707
041,bhb,rest,1,10,8,Prim_Visual,0.0002410347805499313
041,bhb,rest,1,10,8,RECN,0.17722579614636091
041,bhb,rest,1,10,8,Salience,0.0026823659923943775
041,bhb,rest,1,10,8,vDMN,0.05861408738495525
041,bhb,rest,1,10,8,Visuospatial,0.004007844654143275
041,bhb,rest,1,10,8,whole_brain,0.06911023702635194
041,bhb,rest,1,10,9,unlabeled,0.0536738992750944
041,bhb,rest,1,10,9,Motor,0.04164073897490593
041,bhb,rest,1,10,9,Auditory,0.0008624936043277162
041,bhb,rest,1,10,9,Basal_Ganglia,0.003273919180673985
041,bhb,rest,1,10,9,dDMN,0.0025986524212117173
041,bhb,rest,1,10,9,High_Visual,0.0003124967258175369
041,bhb,rest,1,10,9,Language,0.000783882671807827
041,bhb,rest,1,10,9,LECN,0.014705608660993167
041,bhb,rest,1,10,9,Post_Salience,0.004371970034328045
041,bhb,rest,1,10,9,Precuneus,0.020483175509523475
041,bhb,rest,1,10,9,Prim_Visual,3.886932426278022e-05
041,bhb,rest,1,10,9,RECN,0.05210022468262395
041,bhb,rest,1,10,9,Salience,0.000616620185971339
041,bhb,rest,1,10,9,vDMN,0.19710312252565082
041,bhb,rest,1,10,9,Visuospatial,0.0091151066839168
041,bhb,rest,1,10,9,whole_brain,0.05517845846938275
041,bhb,rest,1,10,10,unlabeled,0.05096974609843157
041,bhb,rest,1,10,10,Motor,0.015143792241968112
041,bhb,rest,1,10,10,Auditory,0.0018678948100809016
041,bhb,rest,1,10,10,Basal_Ganglia,0.002633114417997213
041,bhb,rest,1,10,10,dDMN,0.0018571649551587686
041,bhb,rest,1,10,10,High_Visual,0.00024056241111467737
041,bhb,rest,1,10,10,Language,0.0007847092819422165
041,bhb,rest,1,10,10,LECN,0.015396994162524607
041,bhb,rest,1,10,10,Post_Salience,0.0011557232847157297
041,bhb,rest,1,10,10,Precuneus,0.03187694940969386
041,bhb,rest,1,10,10,Prim_Visual,0.0003452120298758076
041,bhb,rest,1,10,10,RECN,0.10353051070515863
041,bhb,rest,1,10,10,Salience,0.0017938191303631585
041,bhb,rest,1,10,10,vDMN,0.020556801751677803
041,bhb,rest,1,10,10,Visuospatial,0.007007031558183097
041,bhb,rest,1,10,10,whole_brain,0.047065619195054656
041,bhb,rest,1,10,11,unlabeled,0.04924073043493755
041,bhb,rest,1,10,11,Motor,0.023010406633770488
041,bhb,rest,1,10,11,Auditory,0.0008597464090504115
041,bhb,rest,1,10,11,Basal_Ganglia,0.001895315269139535
041,bhb,rest,1,10,11,dDMN,0.0031270159567019055
041,bhb,rest,1,10,11,High_Visual,0.0002983087490290626
041,bhb,rest,1,10,11,Language,0.001382995615345895
041,bhb,rest,1,10,11,LECN,0.01062372661659793
041,bhb,rest,1,10,11,Post_Salience,0.0014083223165819415
041,bhb,rest,1,10,11,Precuneus,0.00595638558880779
041,bhb,rest,1,10,11,Prim_Visual,8.537908510575232e-05
041,bhb,rest,1,10,11,RECN,0.05599349251704373
041,bhb,rest,1,10,11,Salience,0.002131855944038015
041,bhb,rest,1,10,11,vDMN,0.0798553711959049
041,bhb,rest,1,10,11,Visuospatial,0.0024808522792982165
041,bhb,rest,1,10,11,whole_brain,0.04509116666352624
041,bhb,rest,1,10,12,unlabeled,0.04707369018669368
041,bhb,rest,1,10,12,Motor,0.023920932633267288
041,bhb,rest,1,10,12,Auditory,0.0008264457037691277
041,bhb,rest,1,10,12,Basal_Ganglia,0.002654054540002302
041,bhb,rest,1,10,12,dDMN,0.005728548603984714
041,bhb,rest,1,10,12,High_Visual,0.0005063033634952502
041,bhb,rest,1,10,12,Language,0.0005288681023824774
041,bhb,rest,1,10,12,LECN,0.0064315392185362395
041,bhb,rest,1,10,12,Post_Salience,0.0010120823640829251
041,bhb,rest,1,10,12,Precuneus,0.01683808542400358
041,bhb,rest,1,10,12,Prim_Visual,8.61999062898855e-05
041,bhb,rest,1,10,12,RECN,0.028477409415008995
041,bhb,rest,1,10,12,Salience,0.0013166008284074223
041,bhb,rest,1,10,12,vDMN,0.03301271407033666
041,bhb,rest,1,10,12,Visuospatial,0.0052406679592774
041,bhb,rest,1,10,12,whole_brain,0.04064379701658598
041,bhb,rest,1,10,13,unlabeled,0.05422096139470645
041,bhb,rest,1,10,13,Motor,0.09704763541978437
041,bhb,rest,1,10,13,Auditory,0.003031947794899915
041,bhb,rest,1,10,13,Basal_Ganglia,0.004736706797703681
041,bhb,rest,1,10,13,dDMN,0.0012145018126376392
041,bhb,rest,1,10,13,High_Visual,0.00019267625912196363
041,bhb,rest,1,10,13,Language,0.0035226786079514227
041,bhb,rest,1,10,13,LECN,0.01860883031279227
041,bhb,rest,1,10,13,Post_Salience,0.0009330154515182794
041,bhb,rest,1,10,13,Precuneus,0.06561432428061177
041,bhb,rest,1,10,13,Prim_Visual,0.00025566490821982146
041,bhb,rest,1,10,13,RECN,0.13545503135758616
041,bhb,rest,1,10,13,Salience,0.0015282476018884344
041,bhb,rest,1,10,13,vDMN,0.047190912315254664
041,bhb,rest,1,10,13,Visuospatial,0.004138649676408919
041,bhb,rest,1,10,13,whole_brain,0.05459260923833234
041,bhb,rest,1,10,14,unlabeled,0.05933618046972326
041,bhb,rest,1,10,14,Motor,0.04699723911958403
041,bhb,rest,1,10,14,Auditory,0.002748814124518719
041,bhb,rest,1,10,14,Basal_Ganglia,0.0021222804465505576
041,bhb,rest,1,10,14,dDMN,0.004346151332909924
041,bhb,rest,1,10,14,High_Visual,0.0005260106703350433
041,bhb,rest,1,10,14,Language,0.0019654574144022103
041,bhb,rest,1,10,14,LECN,0.03245685128254265
041,bhb,rest,1,10,14,Post_Salience,0.0018449117836130233
041,bhb,rest,1,10,14,Precuneus,0.031632193601023234
041,bhb,rest,1,10,14,Prim_Visual,0.0006166019993077976
041,bhb,rest,1,10,14,RECN,0.01585221552930896
041,bhb,rest,1,10,14,Salience,0.0023178592560480307
041,bhb,rest,1,10,14,vDMN,0.14712927443075186
041,bhb,rest,1,10,14,Visuospatial,0.009502528504024898
041,bhb,rest,1,10,14,whole_brain,0.0549015764327042
041,bhb,rest,1,10,15,unlabeled,
041,bhb,rest,1,10,15,Motor,
041,bhb,rest,1,10,15,Auditory,
041,bhb,rest,1,10,15,Basal_Ganglia,
041,bhb,rest,1,10,15,dDMN,
041,bhb,rest,1,10,15,High_Visual,
041,bhb,rest,1,10,15,Language,
041,bhb,rest,1,10,15,LECN,
041,bhb,rest,1,10,15,Post_Salience,
041,bhb,rest,1,10,15,Precuneus,
041,bhb,rest,1,10,15,Prim_Visual,
041,bhb,rest,1,10,15,RECN,
041,bhb,rest,1,10,15,Salience,
041,bhb,rest,1,10,15,vDMN,
041,bhb,rest,1,10,15,Visuospatial,
041,bhb,rest,1,10,15,whole_brain,
041,bhb,rest,1,10,16,unlabeled,
041,bhb,rest,1,10,16,Motor,
041,bhb,rest,1,10,16,Auditory,
041,bhb,rest,1,10,16,Basal_Ganglia,
041,bhb,rest,1,10,16,dDMN,
041,bhb,rest,1,10,16,High_Visual,
041,bhb,rest,1,10,16,Language,
041,bhb,rest,1,10,16,LECN,
041,bhb,rest,1,10,16,Post_Salience,
041,bhb,rest,1,10,16,Precuneus,
041,bhb,rest,1,10,16,Prim_Visual,
041,bhb,rest,1,10,16,RECN,
041,bhb,rest,1,10,16,Salience,
041,bhb,rest,1,10,16,vDMN,
041,bhb,rest,1,10,16,Visuospatial,
041,bhb,rest,1,10,16,whole_brain,
041,bhb,rest,1,10,17,unlabeled,
041,bhb,rest,1,10,17,Motor,
041,bhb,rest,1,10,17,Auditory,
041,bhb,rest,1,10,17,Basal_Ganglia,
041,bhb,rest,1,10,17,dDMN,
041,bhb,rest,1,10,17,High_Visual,
041,bhb,rest,1,10,17,Language,
041,bhb,rest,1,10,17,LECN,
041,bhb,rest,1,10,17,Post_Salience,
041,bhb,rest,1,10,17,Precuneus,
041,bhb,rest,1,10,17,Prim_Visual,
041,bhb,rest,1,10,17,RECN,
041,bhb,rest,1,10,17,Salience,
041,bhb,rest,1,10,17,vDMN,
041,bhb,rest,1,10,17,Visuospatial,
041,bhb,rest,1,10,17,whole_brain,
041,bhb,rest,1,10,18,unlabeled,
041,bhb,rest,1,10,18,Motor,
041,bhb,rest,1,10,18,Auditory,
041,bhb,rest,1,10,18,Basal_Ganglia,
041,bhb,rest,1,10,18,dDMN,
041,bhb,rest,1,10,18,High_Visual,
041,bhb,rest,1,10,18,Language,
041,bhb,rest,1,10,18,LECN,
041,bhb,rest,1,10,18,Post_Salience,
041,bhb,rest,1,10,18,Precuneus,
041,bhb,rest,1,10,18,Prim_Visual,
041,bhb,rest,1,10,18,RECN,
041,bhb,rest,1,10,18,Salience,
041,bhb,rest,1,10,18,vDMN,
041,bhb,rest,1,10,18,Visuospatial,
041,bhb,rest,1,10,18,whole_brain,
041,bhb,rest,1,10,19,unlabeled,
041,bhb,rest,1,10,19,Motor,
041,bhb,rest,1,10,19,Auditory,
041,bhb,rest,1,10,19,Basal_Ganglia,
041,bhb,rest,1,10,19,dDMN,
041,bhb,rest,1,10,19,High_Visual,
041,bhb,rest,1,10,19,Language,
041,bhb,rest,1,10,19,LECN,
041,bhb,rest,1,10,19,Post_Salience,
041,bhb,rest,1,10,19,Precuneus,
041,bhb,rest,1,10,19,Prim_Visual,
041,bhb,rest,1,10,19,RECN,
041,bhb,rest,1,10,19,Salience,
041,bhb,rest,1,10,19,vDMN,
041,bhb,rest,1,10,19,Visuospatial,
041,bhb,rest,1,10,19,whole_brain,
041,bhb,rest,1,10,20,unlabeled,
041,bhb,rest,1,10,20,Motor,
041,bhb,rest,1,10,20,Auditory,
041,bhb,rest,1,10,20,Basal_Ganglia,
041,bhb,rest,1,10,20,dDMN,
041,bhb,rest,1,10,20,High_Visual,
041,bhb,rest,1,10,20,Language,
041,bhb,rest,1,10,20,LECN,
041,bhb,rest,1,10,20,Post_Salience,
041,bhb,rest,1,10,20,Precuneus,
041,bhb,rest,1,10,20,Prim_Visual,
041,bhb,rest,1,10,20,RECN,
041,bhb,rest,1,10,20,Salience,
041,bhb,rest,1,10,20,vDMN,
041,bhb,rest,1,10,20,Visuospatial,
041,bhb,rest,1,10,20,whole_brain,
041,bhb,rest,1,10,21,unlabeled,
041,bhb,rest,1,10,21,Motor,
041,bhb,rest,1,10,21,Auditory,
041,bhb,rest,1,10,21,Basal_Ganglia,
041,bhb,rest,1,10,21,dDMN,
041,bhb,rest,1,10,21,High_Visual,
041,bhb,rest,1,10,21,Language,
041,bhb,rest,1,10,21,LECN,
041,bhb,rest,1,10,21,Post_Salience,
041,bhb,rest,1,10,21,Precuneus,
041,bhb,rest,1,10,21,Prim_Visual,
041,bhb,rest,1,10,21,RECN,
041,bhb,rest,1,10,21,Salience,
041,bhb,rest,1,10,21,vDMN,
041,bhb,rest,1,10,21,Visuospatial,
041,bhb,rest,1,10,21,whole_brain,
041,bhb,rest,1,10,22,unlabeled,
041,bhb,rest,1,10,22,Motor,
041,bhb,rest,1,10,22,Auditory,
041,bhb,rest,1,10,22,Basal_Ganglia,
041,bhb,rest,1,10,22,dDMN,
041,bhb,rest,1,10,22,High_Visual,
041,bhb,rest,1,10,22,Language,
041,bhb,rest,1,10,22,LECN,
041,bhb,rest,1,10,22,Post_Salience,
041,bhb,rest,1,10,22,Precuneus,
041,bhb,rest,1,10,22,Prim_Visual,
041,bhb,rest,1,10,22,RECN,
041,bhb,rest,1,10,22,Salience,
041,bhb,rest,1,10,22,vDMN,
041,bhb,rest,1,10,22,Visuospatial,
041,bhb,rest,1,10,22,whole_brain,
041,bhb,rest,1,10,23,unlabeled,
041,bhb,rest,1,10,23,Motor,
041,bhb,rest,1,10,23,Auditory,
041,bhb,rest,1,10,23,Basal_Ganglia,
041,bhb,rest,1,10,23,dDMN,
041,bhb,rest,1,10,23,High_Visual,
041,bhb,rest,1,10,23,Language,
041,bhb,rest,1,10,23,LECN,
041,bhb,rest,1,10,23,Post_Salience,
041,bhb,rest,1,10,23,Precuneus,
041,bhb,rest,1,10,23,Prim_Visual,
041,bhb,rest,1,10,23,RECN,
041,bhb,rest,1,10,23,Salience,
041,bhb,rest,1,10,23,vDMN,
041,bhb,rest,1,10,23,Visuospatial,
041,bhb,rest,1,10,23,whole_brain,
041,bhb,rest,1,11,1,unlabeled,0.06563826186782211
041,bhb,rest,1,11,1,Motor,0.07200850432637787
041,bhb,rest,1,11,1,Auditory,0.0018517811268044858
041,bhb,rest,1,11,1,Basal_Ganglia,0.00847460933990164
041,bhb,rest,1,11,1,dDMN,0.003247910548840617
041,bhb,rest,1,11,1,High_Visual,0.0017784743909830493
041,bhb,rest,1,11,1,Language,0.0015267861948068944
041,bhb,rest,1,11,1,LECN,0.04578722190951538
041,bhb,rest,1,11,1,Post_Salience,0.004622699381579794
041,bhb,rest,1,11,1,Precuneus,0.017923983091419505
041,bhb,rest,1,11,1,Prim_Visual,0.0011889183915988475
041,bhb,rest,1,11,1,RECN,0.10264072412421688
041,bhb,rest,1,11,1,Salience,0.0026359978653163955
041,bhb,rest,1,11,1,vDMN,0.1031228607467435
041,bhb,rest,1,11,1,Visuospatial,0.012172076516284174
041,bhb,rest,1,11,1,whole_brain,0.06235287553250552
041,bhb,rest,1,11,2,unlabeled,0.04184825642733438
041,bhb,rest,1,11,2,Motor,0.03734099831138823
041,bhb,rest,1,11,2,Auditory,0.002639960148344105
041,bhb,rest,1,11,2,Basal_Ganglia,0.00554294312189201
041,bhb,rest,1,11,2,dDMN,0.0029078888747487825
041,bhb,rest,1,11,2,High_Visual,0.00082233447342731
041,bhb,rest,1,11,2,Language,0.0031542397659245964
041,bhb,rest,1,11,2,LECN,0.016117200210345843
041,bhb,rest,1,11,2,Post_Salience,0.0031786327577932524
041,bhb,rest,1,11,2,Precuneus,0.0026686867261998927
041,bhb,rest,1,11,2,Prim_Visual,0.0006470909568626615
041,bhb,rest,1,11,2,RECN,0.03845402602860171
041,bhb,rest,1,11,2,Salience,0.0014108349468344907
041,bhb,rest,1,11,2,vDMN,0.13200973397030616
041,bhb,rest,1,11,2,Visuospatial,0.0031530022657719485
041,bhb,rest,1,11,2,whole_brain,0.04253538701243418
041,bhb,rest,1,11,3,unlabeled,0.0723120267513505
041,bhb,rest,1,11,3,Motor,0.013290372411284793
041,bhb,rest,1,11,3,Auditory,0.0011363024720077968
041,bhb,rest,1,11,3,Basal_Ganglia,0.0023889197285549622
041,bhb,rest,1,11,3,dDMN,0.0031122588207477815
